timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726205071742,41,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,41,0,0
1726205071784,25,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,25,0,0
1726205071810,29,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726205071840,30,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,30,0,0
1726205071871,26,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
1726205071898,26,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
1726205071927,34,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,34,0,0
1726205071962,25,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,25,0,0
1726205071988,28,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,28,0,0
1726205072016,31,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,31,0,0
1726205072047,29,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726205072078,33,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,33,0,0
1726205072111,28,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,27,0,0
1726205072139,31,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,31,0,0
1726205072171,25,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,25,0,0
1726205072196,26,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
1726205072224,27,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,27,0,0
1726205072251,30,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726205072281,28,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,28,0,0
1726205072309,28,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,28,0,0
1726205072338,29,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726205072369,29,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726205072398,26,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
1726205072424,24,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,24,0,0
1726205072448,29,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726205072477,24,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,24,0,0
1726205072501,26,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
1726205072527,25,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,25,0,0
1726205072552,28,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,28,0,0
1726205072624,31,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,31,0,0
1726205072655,32,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,32,0,0
1726205072687,28,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,28,0,0
1726205072715,26,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
1726205072741,27,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,27,0,0
1726205072768,30,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,30,0,0
1726205072798,29,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,29,0,0
1726205072827,26,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
1726205072853,32,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,32,0,0
1726205072885,26,HTTP Request,200,OK,jmeter-server-1-Thread Group 1-1,text,true,,1201,138,1,1,https://jsonplaceholder.typicode.com/todos/1,26,0,0
